index,label
0,1
1,0
2,1
3,0
4,0
5,1
6,1
7,1
8,0
9,0
10,0
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,0
26,0
27,1
28,0
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,1
57,1
58,1
59,1
60,1
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,1
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,1
114,0
115,0
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,1
124,1
125,0
126,0
127,1
128,1
129,1
130,1
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,1
140,1
141,0
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,1
191,1
192,0
193,0
194,1
195,0
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,0
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,1
217,0
218,0
219,1
220,0
221,1
222,0
223,1
224,0
225,1
226,0
227,0
228,0
229,1
230,0
231,0
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,1
248,0
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,0
262,1
263,1
264,0
265,1
266,0
267,1
268,1
269,1
270,1
271,1
272,0
273,0
274,1
275,0
276,0
277,1
278,0
279,1
280,1
281,0
282,1
283,0
284,0
285,0
286,1
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,1
307,1
308,1
309,0
310,1
311,0
312,1
313,1
314,1
315,0
316,0
317,0
318,1
319,0
320,0
321,1
322,0
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,1
335,1
336,0
337,0
338,1
339,0
340,1
341,1
342,1
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,1
359,0
360,1
361,0
362,0
363,0
364,1
365,1
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,1
378,1
379,0
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,1
388,1
389,1
390,1
391,0
392,1
393,0
394,0
395,0
396,1
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,1
410,0
411,1
412,0
413,0
414,0
415,1
416,0
417,0
418,1
419,0
420,1
421,1
422,0
423,0
424,1
425,1
426,1
427,1
428,0
429,0
430,1
431,1
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,1
440,0
441,0
442,1
443,1
444,1
445,1
446,1
447,0
448,0
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,0
465,0
466,1
467,1
468,0
469,0
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,1
481,1
482,0
483,0
484,0
485,1
486,1
487,0
488,0
489,0
490,1
491,1
492,1
493,1
494,0
495,0
496,0
497,0
498,1
499,1
500,0
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,0
509,1
510,0
511,1
512,0
513,1
514,0
515,1
516,0
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,1
526,1
527,1
528,0
529,0
530,1
531,0
532,0
533,0
534,0
535,0
536,1
537,0
538,0
539,1
540,1
541,0
542,0
543,0
544,0
545,0
546,1
547,1
548,0
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,0
558,1
559,1
560,0
561,1
562,0
563,1
564,0
565,1
566,0
567,1
568,0
569,0
570,1
571,1
572,0
573,1
574,0
575,0
576,1
577,1
578,1
579,0
580,0
581,1
582,0
583,1
584,1
585,0
586,1
587,1
588,0
589,1
590,1
591,0
592,0
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,0
604,1
605,0
606,0
607,1
608,0
609,1
610,0
611,1
612,0
613,0
614,1
615,1
616,0
617,1
618,0
619,1
620,1
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,0
629,0
630,1
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,0
642,0
643,1
644,0
645,1
646,1
647,1
648,0
649,0
650,0
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,0
661,0
662,0
663,0
664,1
665,1
666,1
667,1
668,1
669,0
670,0
671,0
672,0
673,0
674,1
675,1
676,1
677,1
678,0
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,0
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,0
696,1
697,1
698,0
699,1
700,0
701,1
702,0
703,1
704,0
705,0
706,1
707,0
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0
717,1
718,1
719,0
720,1
721,0
722,1
723,1
724,0
725,0
726,0
727,1
728,0
729,1
730,1
731,0
732,1
733,1
734,1
735,0
736,1
737,0
738,0
739,0
740,1
741,0
742,1
743,0
744,1
745,0
746,1
747,0
748,0
749,1
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,0
758,0
759,1
760,1
761,1
762,1
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,1
771,0
772,1
773,1
774,1
775,1
776,1
777,0
778,0
779,0
780,0
781,1
782,0
783,0
784,0
785,0
786,1
787,1
788,0
789,0
790,1
791,0
792,1
793,0
794,1
795,0
796,0
797,0
798,1
799,1
800,1
801,0
802,0
803,1
804,0
805,0
806,1
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,1
815,1
816,0
817,1
818,0
819,0
820,0
821,0
822,1
823,1
824,1
825,1
826,0
827,1
828,0
829,0
830,1
831,1
832,1
833,0
834,1
835,0
836,1
837,1
838,1
839,0
840,0
841,0
842,1
843,0
844,1
845,0
846,0
847,0
848,0
849,1
850,0
851,1
852,0
853,0
854,0
855,1
856,0
857,1
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,1
866,0
867,0
868,1
869,1
870,1
871,1
872,1
873,1
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,1
882,1
883,1
884,0
885,0
886,0
887,1
888,1
889,0
890,1
891,0
892,1
893,0
894,1
895,0
896,1
897,1
898,0
899,0
900,0
901,1
902,0
903,0
904,1
905,0
906,1
907,1
908,0
909,1
910,1
911,0
912,0
913,1
914,1
915,1
916,1
917,0
918,1
919,1
920,1
921,1
922,1
923,0
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,1
932,0
933,0
934,1
935,0
936,0
937,1
938,0
939,0
940,1
941,1
942,0
943,1
944,1
945,1
946,1
947,1
948,1
949,0
950,1
951,0
952,1
953,0
954,1
955,0
956,1
957,1
958,0
959,1
960,0
961,1
962,1
963,0
964,1
965,1
966,0
967,0
968,1
969,1
970,1
971,1
972,0
973,0
974,0
975,1
976,0
977,1
978,1
979,1
980,1
981,1
982,1
983,0
984,0
985,1
986,1
987,1
988,0
989,0
990,1
991,1
992,0
993,0
994,0
995,0
996,1
997,1
998,1
999,0
1000,1
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,1
1047,0
1048,0
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,1
1056,0
1057,0
1058,0
1059,1
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,1
1070,0
1071,0
1072,1
1073,1
1074,0
1075,1
1076,0
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,1
1091,0
1092,1
1093,1
1094,1
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0
1116,1
1117,0
1118,1
1119,1
1120,0
1121,0
1122,0
1123,0
1124,0
1125,1
1126,1
1127,1
1128,0
1129,0
1130,0
1131,0
1132,1
1133,0
1134,1
1135,0
1136,1
1137,1
1138,1
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,1
1147,1
1148,1
1149,1
1150,1
1151,0
1152,1
1153,1
1154,0
1155,1
1156,1
1157,1
1158,1
1159,0
1160,1
1161,0
1162,0
1163,1
1164,0
1165,1
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,1
1176,1
1177,0
1178,0
1179,1
1180,0
1181,1
1182,1
1183,0
1184,1
1185,1
1186,0
1187,0
1188,1
1189,0
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,1
1197,1
1198,1
1199,1
1200,0
1201,1
1202,1
1203,0
1204,0
1205,1
1206,0
1207,1
1208,1
1209,1
1210,0
1211,1
1212,1
1213,1
1214,0
1215,1
1216,1
1217,0
1218,0
1219,1
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,1
1227,1
1228,0
1229,1
1230,0
